coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
0,55.01069187260804,15,9,65.33387026313672,36.15191264181049,1,0
3,68.32455958105271,11,6,80.80723150671821,64.28303729236032,1,1
0,2.721485549617957,8,9,89.03165423031069,65.1339937579549,0,1
1,22.42786525775548,10,9,80.01249954328226,96.87324315448356,0,1
4,49.5554929905913,12,8,70.67432763952009,6.656428978205531,0,1
0,86.58321345816499,13,9,81.42168588376855,59.728022726675455,0,1
3,96.75410747401855,7,1,82.22537522048681,65.16435092896225,0,1
3,11.790998996434634,0,5,94.25637016452228,55.25373212100553,0,0
2,3.212148442862829,18,3,52.392684752539225,69.0396987912796,0,0
0,65.5453976783731,17,4,64.82222234838602,38.13672007981792,1,0
2,94.1728931794382,18,10,54.25984669048076,66.36295493808568,1,1
2,84.69650096837621,15,7,90.25993654537126,44.68531007614127,1,1
4,39.42991910352223,15,6,73.53522910899507,70.68504385498649,1,0
0,65.76934221458647,9,8,77.42336641042067,99.64176708532308,1,1
3,71.18645821941377,14,1,63.0353965678114,86.0512617952342,0,0
3,30.60736665127547,7,2,72.51538262361139,94.50814973291476,1,1
2,86.91502171432832,14,8,56.202681117066,27.96858572827946,1,0
2,19.430338538860955,18,6,63.9813173841432,51.22714861350365,1,0
2,61.89006538732792,12,9,90.95806345834316,53.73764473487979,1,1
3,52.42582388523808,18,5,95.6052738391611,44.01066867242871,0,1
2,83.80814372970167,10,4,64.88401718389125,96.27051146089094,0,0
3,65.27503055095909,20,8,64.87567504626858,61.13151439732911,0,1
4,70.73793852627118,15,8,74.74261064605324,86.06541833177772,0,1
2,53.66136477772636,16,2,87.06143100305212,67.85938870842585,1,1
4,64.5357650396601,14,9,87.73876955683595,93.15762948059138,0,1
0,5.191159644346717,19,7,57.24258483893668,28.700832790443165,0,0
1,39.90292185703154,1,0,54.36424366627324,73.07705285394897,0,0
1,36.78735456655952,4,0,52.19004984789406,49.59039089302956,0,1
2,92.8092745366938,3,10,76.60715255245465,58.97805314400532,1,0
3,23.0295833735672,16,10,98.17249596325,89.64537546086396,1,1
0,28.87383241009137,9,7,88.10936176997242,6.470183894833504,1,1
2,35.80127611809115,5,6,75.24078272435503,41.3959093469244,0,0
1,33.37078470103119,6,2,85.64113497067476,90.9150021250856,1,1
2,39.32838401134433,6,5,70.37571371391715,23.32659471736519,0,1
4,96.13082572424808,14,6,85.03446029431109,42.4789356068057,0,1
4,51.918321412076025,19,7,88.67171080502786,84.06953312901732,0,1
0,48.51832348737018,4,7,70.23400821784391,1.68270007109651,1,0
0,88.58282351038164,14,10,84.15496451506013,19.00339988934633,1,1
4,23.45687313022401,16,9,84.67409472092498,52.10643698162384,1,1
3,67.3711359512367,7,2,77.17226610908043,2.1334605262232187,0,0
1,45.75811837066711,14,5,96.69416849026308,11.208391725979316,0,1
0,66.03243023081377,18,9,75.9105710380729,72.58270093363218,1,1
1,73.32544800884907,3,9,83.3076197913704,5.237277677739893,1,0
3,63.14554082066431,8,1,77.95124823899228,62.586296300791176,0,1
2,87.48240062498866,12,10,66.28927333345483,89.6714583053025,0,1
4,37.056020042302094,4,4,91.20983682773598,22.86605050834324,1,0
0,86.40473296285703,8,7,51.99285643450434,17.93607216847033,1,0
4,13.942739206327149,17,10,99.78885605354635,11.023775545985304,1,0
0,47.55932604646591,8,2,87.96736203910157,13.574152234246938,0,0
2,86.99418888052574,10,10,64.36715956603817,65.31213835828915,1,1
1,32.59043864742581,3,9,66.65062873855031,76.28375677827603,1,0
4,34.85151486389793,20,0,87.57853834769887,79.4994361203098,0,1
0,4.167451554288148,9,3,73.12445823253532,33.415689260861626,0,0
3,22.049695772311992,14,1,56.19632798286084,30.75842535500193,0,0
0,30.329319578361627,10,3,91.7092173206162,62.033559953955134,1,1
0,17.39638588160696,18,7,69.01382770228601,18.943880846842088,1,0
0,36.45653977376762,20,3,53.13579487550687,16.422238517986866,1,0
1,53.148225238194016,7,5,59.77739931886112,3.9933391674296215,0,0
3,30.521532516942013,7,1,55.93578523839308,0.5871334883965518,1,0
0,31.372634027900023,5,5,71.60616210848866,6.835049978353547,1,0
1,31.139901450047027,7,9,93.8934373040104,40.1613438166465,1,1
1,29.27703336867413,20,9,93.40186398700796,55.53882836983482,1,1
4,35.3292471200868,16,6,59.7637384252808,92.14140285175009,1,1
2,57.14929008329119,14,7,77.01815555269258,70.96274016212872,1,1
4,57.49827649610795,1,6,50.27081491712349,4.907599311620448,0,0
3,56.4284333921214,16,9,50.92023644717698,54.89338164783671,0,0
2,57.920395829734495,4,8,77.00032725698841,59.15768207697575,0,0
3,20.26730617813196,20,6,76.91085853065825,50.96707524007738,0,1
3,36.57456006106293,7,6,89.78044295884692,75.57073311276639,1,1
2,5.926952462268978,3,1,65.54834878915716,2.604691438021322,0,0
1,52.3131964050497,12,5,95.90408642559846,30.695768250750355,1,1
0,73.7764666591992,0,5,65.39351309329707,61.17650099474096,1,0
3,91.1974280258308,3,0,61.9173576043525,90.25378550625648,1,1
4,3.001534494631945,20,7,85.26814788635579,19.56631589133889,0,0
0,23.92671613761094,5,4,61.06673913087558,7.82412504812685,1,0
2,33.06111344383864,10,9,73.13383952564098,9.413193018564924,0,1
4,45.44226053668622,19,2,62.74037982532892,35.75955936396756,1,0
4,43.752525538890936,4,9,91.58277092044275,48.13212615290394,1,0
3,21.990757199720665,6,8,68.94135931726696,37.40605749191742,0,0
3,89.51140665751231,14,7,73.79668913047924,94.2687190542366,1,1
2,86.25189406143335,18,2,69.92978353340102,49.62024500413968,0,0
4,71.75405749406046,13,4,69.95503786126196,73.15960696337237,1,1
4,40.25980796291101,5,0,77.11277241368825,56.79122003426785,0,0
3,7.8885965708143235,4,10,84.20333511074872,40.154383443561,1,0
3,83.82540082639815,20,8,88.01055634614457,49.16747722879234,1,1
1,62.845366271254186,7,9,72.81308317571137,26.865883477204463,1,1
2,4.973799428375608,14,6,73.7552425747491,1.6437754386725345,1,0
3,47.19680262506853,4,6,93.26352364095732,63.63204058898986,1,1
3,94.95786997089672,6,7,53.19715318515824,63.42879858213614,0,1
0,1.768205185405024,17,5,53.57140160781256,29.248430264690207,1,0
4,64.10169418695664,19,2,94.20545875319333,93.99241953614144,1,1
2,45.40571238747748,7,10,52.5598672094316,90.72312079911318,1,1
1,60.80313795930729,6,6,55.40896487535174,16.539615744149216,0,0
1,41.006874926552754,3,6,99.33635863180945,4.3476291954457125,1,0
2,57.49763433212589,2,7,92.89733403453252,55.32580993405042,0,0
2,55.99538886115283,6,8,75.90240073512894,85.4648185907221,0,1
2,15.042595364081537,9,2,73.15005094905287,79.68768108265112,0,0
0,28.057923506718243,1,7,61.38007656143628,40.49718380013692,1,1
2,17.9472896396774,5,2,98.99393129887156,35.86410121533456,0,0
4,45.39237626057736,17,9,96.9588112468816,81.31013581918458,1,1
1,25.922701963970507,0,5,92.87135659915974,13.074690164170788,0,0
4,72.02295198511582,11,9,68.80711374240252,17.428811977965943,0,0
4,20.58761031808877,15,6,98.0368671347722,49.23410616827822,0,1
2,76.36587153291067,17,0,72.751314635253,50.89250538186798,1,0
2,23.03776001758253,4,7,60.587804675011846,61.57096790864022,1,0
2,16.51953181233017,17,1,58.088961523798375,22.32058440034278,0,0
1,51.11687257299714,5,1,69.49600866023295,95.38982922036897,1,0
1,63.71999406800085,13,8,75.75547796691868,30.71502455864058,1,1
4,98.65183499126032,5,6,72.95606704852761,2.0494788720483825,0,0
2,65.80389521895457,16,6,91.81720825608669,76.61118341506824,1,1
4,91.07254044237398,20,1,84.02809369455301,23.55759734580275,1,0
0,99.03203092689232,20,5,78.43191885182853,95.596677627793,0,1
1,7.924457003724497,9,0,78.751254845932,90.75778198297697,0,0
2,44.773257264871695,13,3,77.29319018006052,3.928960179330943,0,0
2,70.56130693666172,14,2,91.80291952090174,73.78861824162857,1,0
2,55.92586906912085,17,3,74.83758342693811,93.27065651444228,0,1
4,93.7321047400478,9,0,51.74683306953211,35.52786838876294,0,0
4,43.544792726491,13,4,53.48456122352665,34.15340877410436,1,0
0,69.64915835961106,19,0,92.0705424368557,21.77289615503234,0,0
4,27.2281577360182,11,8,89.22344241230033,29.927883602488947,0,0
4,14.34379270682637,17,0,82.6006372965515,55.24220133524926,0,0
1,27.952506100676658,0,3,71.68922856329863,57.21129586925212,1,0
1,17.30705694735511,15,10,70.63262692209258,5.785537087787684,1,0
3,91.60993651904508,4,3,91.24589213874305,27.28866083367768,1,0
2,21.432287482569897,18,7,86.48107204829515,26.55010661674857,0,0
2,76.59683155713653,15,9,76.32459733068802,41.33192955745555,0,1
1,29.88066483085573,13,4,70.10786784084772,90.89804054119696,0,1
3,58.557104638314605,11,3,60.17448687068682,15.402223646232429,0,0
3,48.309830635150334,1,2,66.65358174557903,6.5002368798377175,1,0
1,34.08015921600236,19,1,54.16358341708985,56.241787618357066,0,0
0,24.44300542501576,18,5,77.19361777799672,56.07679055340632,0,1
2,99.20770389247026,12,2,54.099897717006215,17.333281551354276,1,0
4,94.5261960317158,18,2,71.56231820035941,30.630306695393784,0,0
1,63.26160934743789,14,4,94.52480769930914,6.019095118479124,0,1
3,89.92412836438405,5,0,58.72541067236202,11.53847169618939,1,0
4,96.6133614805898,6,1,80.71345863889607,79.88211273366333,1,1
3,15.814035429383743,20,9,62.661636760904,49.18969202402877,1,0
2,13.435657648509904,6,6,86.17579834656539,88.75149466366159,1,1
1,87.77948858808304,15,10,54.04846185884155,54.02760185908376,1,0
1,60.947398214235946,2,3,71.34956663691858,11.587658081160413,1,0
2,34.61691971078935,13,9,62.07337269466958,84.5671846381728,1,1
0,65.60016089729146,16,10,89.49000575369476,92.20941447377982,0,1
4,60.660659207277845,14,7,68.55453202078643,18.21911222332021,1,0
1,28.592657798973747,14,1,80.69720915380329,97.7783840176275,1,1
3,76.71994142877837,6,0,93.4769777161926,41.37969066139209,0,0
2,32.16377674797884,13,0,76.83795599878985,87.44917916776693,1,1
2,37.02604124303792,0,7,73.47449157238549,38.08021053976014,1,0
4,67.52679926883029,12,4,86.79699262901985,59.06763448059532,1,1
1,46.49911358206494,14,9,58.76677137421372,74.39254752592964,1,1
2,55.49260840676493,19,2,50.58898669860085,99.71308659545336,1,0
2,6.493581386035007,3,3,82.8980091941657,45.51568535095954,0,0
2,10.01016888136918,4,10,92.83602349227374,98.02698106659868,0,0
2,95.55475706040292,8,3,50.37520938331268,6.043705302360558,1,0
1,77.83780096546069,20,2,65.10263515839982,64.30873608296737,1,0
3,14.94599179113527,14,6,74.26155266245055,0.0203165194400334,0,0
0,58.89092402539317,1,9,89.03834215252601,51.91535549684543,0,0
2,98.37613267413865,12,1,93.17472664225602,2.2735263482850376,1,0
1,88.04799147710801,1,3,55.28656090247326,47.96085494807026,1,0
3,58.33385059946986,3,9,71.82721539807616,92.65903377055604,0,1
3,12.107935309798645,13,8,99.20936702229828,21.3183795472738,0,0
4,41.23358543259525,15,2,82.25146724417039,58.85928151136209,0,0
4,8.358756363004435,15,8,97.07798672519984,97.57396515980663,1,1
1,55.7182474465031,20,10,88.23050039262546,44.40792904626437,0,0
1,53.57983283187139,15,2,53.730049115846526,64.72008173261435,0,0
2,18.50945799729765,4,2,91.04458675206648,53.07892344422103,0,1
4,70.13301907011545,17,4,64.93440531649782,84.61031400809817,1,1
3,8.010655437190687,3,3,74.03395842927503,45.24458924226671,0,0
2,96.98763313181928,15,6,97.4617031125638,85.87122684503628,1,1
3,63.967995158056695,5,7,85.33637098703065,28.527991492306416,0,0
4,62.0716925428208,9,9,80.7898371246802,22.82827851326872,1,1
4,98.83214577997045,12,1,81.75384518135962,77.13991697960549,0,1
3,94.8126476591645,14,8,89.62598173214565,99.57887674441166,0,1
1,86.87300720923218,8,7,85.43607197161472,98.18028220225165,0,1
1,98.77198167681482,5,5,86.6488735748236,89.9457309943336,1,1
3,59.191745101570845,6,8,75.02037247116822,66.90735315504772,1,1
4,20.83364228854779,10,0,74.54910423255441,92.21355885345564,0,1
0,49.30780633928413,2,8,86.29453051321973,50.3972159283915,1,0
2,26.500299467301936,19,4,63.299685410595565,0.8371166482614156,1,0
4,69.6461052572394,15,4,68.06181182857092,83.85505394349295,0,1
3,27.35660034542936,12,10,56.77225581405643,69.63184524661628,1,1
1,84.47671502074483,17,5,76.73657439330896,82.31147217565339,0,1
2,95.11056569954614,12,2,93.14385119812772,55.37401003296431,0,0
2,92.49762504942336,9,2,69.93636623593018,95.02415754720828,1,0
4,22.90092990404762,2,5,59.67738795374854,39.14771835895658,1,0
2,86.07666225052931,9,5,98.50907066514478,35.11492532075905,1,1
4,92.39124488396892,2,4,91.81222939280217,54.197290951699614,1,0
2,86.37115672753343,15,2,66.5406614178537,16.166260377052733,0,0
1,75.32823288679899,6,10,73.81615901374701,42.23901187439013,0,1
2,50.50914124244109,14,5,66.72043492918573,83.9932422701496,0,1
4,95.20875268747902,6,6,98.07751489835108,79.37467806481605,1,1
0,41.50523500384461,17,5,87.89055797753647,78.19840857090786,1,1
0,73.81654987356454,18,8,91.18932113408196,13.135723986484129,1,1
3,53.037559545350895,12,0,65.97776316927619,53.95054822435531,0,1
2,81.59114071572154,11,8,78.24618925189884,34.65571424160546,0,1
0,53.67967927341949,2,8,60.89122143360814,91.81267867068485,1,0
4,98.61122245108405,19,9,72.77451041415401,13.27956874909948,0,1
0,24.95084508380442,10,7,94.92881453429028,78.66349062012645,1,1
4,59.33746653691004,14,5,54.349791127032006,82.98774961002545,0,1
4,46.94938353267448,15,6,64.99884796997239,86.52823020836145,1,1
4,40.36159506175402,11,2,89.3983722507223,87.12172573410017,0,1
3,45.3647412470508,3,10,68.06135412988712,90.49670187208464,1,0
3,27.00072762424129,15,8,67.49946660645675,88.01046413603262,0,1
4,19.172727903870964,17,3,64.93896098558456,53.26594629168295,0,0
2,72.4704730229644,17,4,60.55750656285805,12.014136760359884,1,1
3,89.45992376634526,11,8,63.30774102262157,31.06820512819667,1,0
3,70.68973003641703,7,0,70.09850640651952,1.1501550327135843,1,0
2,27.22175952354357,4,10,86.27103530577426,18.567148673432264,0,0
1,92.72915439904196,16,8,58.59221034765555,57.49537058412388,1,0
2,40.76365945067365,14,2,65.04744943275408,43.64115302480649,0,0
3,92.69519643445832,19,0,76.5359492549819,26.972805078185868,0,0
2,84.32748504160337,7,9,67.45855490156794,82.19247471818466,1,1
1,33.221429878985646,10,0,71.02668603641426,69.55960060287876,1,1
3,14.892028457014783,6,6,98.99010129567932,50.18190686158982,1,0
3,22.984452279597804,13,6,65.73498791511527,85.5548173336258,0,1
4,54.80545631315474,15,8,85.85065568855539,73.22453114372594,0,1
0,22.25877738703476,16,10,83.30443694793813,5.904350120180246,0,1
0,55.89442231779591,12,1,50.2549194645099,21.22111169187896,0,0
3,72.71781168666219,0,10,82.86695109245053,89.02192374493707,1,1
0,50.44105157664421,3,5,85.18903683965209,75.33282522493775,0,1
3,87.14044037606634,20,10,97.46965846307666,18.12757020731649,1,1
2,85.77222767662947,7,4,85.61544429642566,23.62692095640257,0,1
3,99.83201241766189,16,5,69.64860914840239,87.56859000741157,0,1
4,94.12335991942528,6,6,65.89003094392937,69.42330820173632,0,1
2,55.54035135484069,14,3,52.61182782220553,47.8280716713444,0,1
1,11.923142608695091,4,3,69.2141889361481,38.66486649877216,0,0
1,50.737454256510034,18,8,55.828030738542544,50.68631442327487,0,0
1,92.02353045528235,12,1,53.198014186026334,8.577950303700243,0,0
2,93.77413689822572,18,2,91.01999193192596,79.07102251994925,0,1
1,22.29343764972419,11,7,51.65145041733639,66.58635020838439,0,1
3,50.46735412917629,18,8,80.40577889000792,30.2876131173552,1,1
0,18.443246210260504,11,0,99.37340363151324,48.953439215615326,1,0
3,37.85228422342107,20,9,60.24124263396074,67.82416759324508,1,1
1,7.63577982471475,19,7,85.26771720336055,4.840662353198799,1,0
2,81.68576992139201,11,2,78.67686495813024,81.16126929887085,1,1
4,41.31739530894499,19,3,60.79108189497688,85.37414987165386,1,1
3,98.5777283886827,15,6,61.991165928751705,75.34918014842418,1,1
1,63.24341731553263,8,9,68.8077619273156,84.72840486413035,0,1
4,34.983448550168006,14,1,86.16821737386927,89.21300397528296,0,1
0,1.3610235756829507,4,7,87.80615849736813,3.5797784970672764,0,1
0,74.64235234371385,9,0,97.26969202732197,47.518365840138976,1,0
3,13.59106290961858,9,5,54.89880877899047,86.71478586335223,1,0
4,63.47551203860193,0,8,64.59110318839869,93.39993900936364,0,0
4,60.687972331043866,6,1,71.93301527784425,41.16980617362219,0,0
1,45.51927766356464,7,5,85.54235545127088,88.52897403508766,0,1
3,21.096362359928523,12,6,98.4737389226094,40.95581168498723,1,1
4,59.722443557186295,0,2,70.15080004872614,49.292177949361374,0,0
3,99.17563223033612,5,10,74.52908108004303,45.2397019221149,0,0
1,75.28850378197946,0,0,77.9205788232107,9.657194211786535,1,0
0,73.23899377363622,3,3,89.77064903677882,49.04053283867906,1,0
1,8.195707189259682,3,10,77.97385278993295,51.92613744459877,1,0
0,81.29114723993045,1,7,51.44958394087723,91.9525292173029,0,0
3,18.96826519881328,13,7,92.39208987265516,88.31178242830914,0,1
0,2.470756128242875,15,0,66.31956215951573,20.5497784974894,0,0
1,60.42005216216549,5,4,97.67731237104456,42.0661753337673,1,0
1,44.50707206148577,17,5,91.59973343525384,98.01078067857576,0,1
1,40.16903529847453,3,7,99.73643846145764,40.17038652191256,1,0
1,87.6609607501753,15,7,51.73126885892052,99.1939314624818,0,1
2,12.8078955319346,5,2,82.72937784363586,72.30005679583252,1,0
2,43.01451278917853,1,0,64.32598075642163,29.8173986434391,0,0
1,95.35799744291111,2,4,92.48293920998135,78.09362341997911,1,1
0,81.24978097775595,14,6,75.00634792503942,64.79545868981707,1,1
2,49.20713061068557,5,9,52.57421244166427,48.15995829010696,0,0
0,22.713490219061,10,1,78.58147986050548,42.81890727957421,1,0
3,58.67261794207543,3,10,57.83211893045075,2.599300934325288,0,0
4,38.30514100864911,4,0,63.88090281408283,32.29394285497717,1,0
2,52.05788264903045,4,7,87.78877459435984,77.46068213449671,1,1
1,37.95291147089761,10,6,65.0970818468727,82.15832746098151,0,1
3,47.361793812395874,9,0,80.65111308391265,69.93272848348458,1,1
2,88.41229312890222,17,3,57.456910877873575,82.31353874646341,0,0
4,21.74240320694068,17,2,71.47585251648263,70.06510846897459,1,1
2,69.84007082245509,18,10,65.67064054900226,37.480441432469824,0,0
1,9.763386203743693,4,1,77.8219787036186,1.1643951905010883,1,0
3,77.15388915060234,3,9,91.10220947178324,11.301313138978095,0,0
0,20.0368805998769,12,5,82.02253527725009,57.151455265322696,1,1
1,32.24970907125008,9,10,81.87908546437244,38.83697797561092,1,1
4,48.19863367532449,6,3,60.63032136381004,38.43265295930131,1,0
4,48.88436413002879,14,8,69.0764853855374,96.73906990494844,0,1
2,56.57422659474446,6,2,78.58321399845896,20.477410105839468,0,0
0,40.97190443735631,12,7,79.84014761400415,95.01992162576268,0,1
1,48.08944746071203,15,4,92.1821069353603,48.60437260620705,1,1
4,10.52840262293092,0,7,76.84051470282041,70.58822039082193,0,0
4,31.749496168137632,10,9,59.90043557465545,33.22152502068826,0,0
4,65.68065251746228,5,6,96.74771134938428,46.8502330343635,1,0
3,11.350891356951402,20,0,95.22346361779977,19.650286207303893,1,0
1,69.79382149492073,9,8,93.96319914426203,57.98840645662187,0,1
1,41.49852742204346,10,8,89.5621448778816,19.18033975692061,0,1
0,78.60773445824108,17,4,78.82653259443917,32.3672055578967,0,1
4,32.29438390614867,1,7,76.73695474446072,11.968910434299262,0,0
3,9.037590917992686,17,5,50.01954279234916,13.842682261763883,1,0
1,17.77720417995551,5,3,92.37841302705444,30.64772906306561,0,0
4,36.6464838615221,10,1,91.38965762055268,62.41030237307992,1,1
2,51.41527979978464,5,1,79.59286193265338,59.1787997704907,1,0
1,60.73834026875605,12,3,94.43118915355431,74.91724449463565,0,1
2,27.19511407622197,19,10,55.85412282501344,87.46284567160903,1,1
0,84.10139572331792,2,7,89.67869161238224,20.57975650601768,1,0
4,17.59381135851631,10,10,89.32409164245706,86.92423729151905,1,1
4,69.91844656891557,20,10,90.26817482014364,53.96886871105874,1,1
3,86.53174578338728,17,10,71.54998945762148,3.027250403824333,1,1
1,98.22566048492745,16,9,93.22205629460817,17.488432496582607,0,1
2,31.06837440552768,12,9,94.56634799745568,88.14988979035911,1,1
0,60.53624493287288,12,10,91.00507430893356,92.8106842634204,0,1
4,52.40872815713186,12,3,70.16434920730339,38.87424867526143,1,0
3,18.007121838298914,16,10,59.47145122977286,80.70229178088347,1,0
1,44.888711756497166,18,3,97.07801846619792,98.72966845685464,0,1
0,18.54638357946299,0,7,51.03623887214695,65.19984794232339,0,1
2,69.11502137624615,16,2,59.12332723273582,34.27942099843742,1,0
1,92.85135645815625,6,0,64.2278973368806,57.451240518634286,0,0
3,3.735551452737132,8,4,71.97845804567689,8.929249246269444,1,0
4,8.223864959643084,15,10,65.45196644552173,80.08555037923902,1,0
1,2.0131517844669937,19,5,73.05978019761332,9.156635307816796,1,0
1,17.374689545634542,12,10,75.13776037323017,72.87699904132823,1,1
3,44.42688275368708,1,7,89.86203435958512,86.20896371661148,0,1
1,35.052100744773185,8,7,73.33002388560038,1.9310685553388665,1,1
4,97.61121541557011,15,8,72.89495485382406,31.054745729260546,1,1
0,98.43233098883827,9,6,73.28705432128754,17.43498182411458,1,1
2,12.45184714116354,1,9,73.04679507023869,0.1836640258818467,0,0
0,31.18852913206842,1,10,80.28051327865094,81.31981726870983,1,1
4,14.001001726667424,19,0,73.22365964160792,4.336669271308269,0,0
0,90.64140052160415,12,5,95.3946814243713,37.08997504932074,0,1
2,9.382311613253652,10,10,67.4948245854046,20.083958772113164,1,0
2,24.57408507134721,16,10,53.28705142196101,83.62470035024855,0,1
1,7.448586628418697,4,3,78.66814066549205,95.82665063990228,1,0
0,61.82770852407992,20,7,67.47469549282047,4.540991470843547,1,0
2,31.21067472319168,4,8,72.95086263740637,94.8652576426956,0,1
2,26.93558086357324,14,5,52.36445165424672,38.83967050038217,0,0
1,48.686549923064014,8,5,63.03840789406413,97.3665060056927,0,1
2,94.95888071509889,18,0,53.4908502486398,35.480056976288886,1,0
1,3.176665681893037,19,10,62.53949475001605,86.52354995481438,1,0
1,57.10007792126629,16,1,98.43352614008884,95.64807029994114,0,1
4,64.32205651077413,0,4,82.86867957908765,88.4316008731641,0,1
4,60.99536936167205,16,5,82.26527692816254,30.522648988158664,1,1
1,13.56666970974346,19,4,75.02002962367048,11.812878483383171,1,0
1,40.94875388421571,9,4,84.01851095251342,0.9777659958152052,1,1
1,3.87483948331767,13,4,76.84619599596141,78.8047836405585,0,1
1,68.58153834306101,0,0,67.82428971895956,75.7448891190985,0,0
3,67.40123304499775,2,2,79.77452721989697,77.78789113093407,0,0
3,83.02449569856934,5,6,77.03905327362301,30.831496531115675,0,0
2,86.30087005831386,1,3,71.917120044782,20.94397740878181,0,0
1,42.41995043361388,0,10,82.67611073203136,16.212992208671785,1,0
3,60.50660310163288,17,8,81.98415328331672,33.95137581038129,1,1
1,47.43697368189421,15,9,81.00687120559478,55.69651924332437,0,1
4,35.89381565552475,8,0,80.92849226850878,63.41793526924536,0,1
1,2.4811586273737705,8,5,80.24181776028249,85.11187907758864,0,1
3,54.88072173506821,10,10,64.49272345357446,34.09115974530311,0,0
2,46.265811542334895,11,1,65.83235690128798,7.182200220581159,0,0
4,30.170241403187543,1,5,73.47975079979062,56.766923570842266,0,0
1,64.75028822825513,15,10,53.64915293001754,91.39857786120432,0,1
4,64.47876368998266,18,0,73.58739903991349,85.79930793569406,0,1
2,68.04188164359289,20,9,72.1579303562258,44.21156084090825,1,1
3,54.22719793478024,13,10,91.6812221732656,41.556094321591374,1,1
1,63.54570952162278,9,10,68.47277810773005,73.32825440512677,1,1
0,47.31706914591225,1,10,88.1537698698603,89.53928874693764,0,1
2,27.82535757925073,16,4,54.6024254915169,6.292135333088488,1,0
2,12.88027221207192,2,0,93.23893315082748,27.918863912290025,0,0
3,93.83052811378757,17,1,58.40830117868032,85.46334425811698,1,0
2,8.562938362735263,12,2,85.39278752043965,53.75173918518408,0,0
2,26.54634550963483,5,6,68.03117246517128,77.7854712446648,1,0
3,28.076783717141,20,10,53.85676387874037,16.095728433259637,1,0
1,49.52103618700908,20,4,52.30923557234424,29.733066540267327,1,0
1,27.89776700075667,4,0,64.30939855251331,7.102412791601442,0,0
0,23.416530903677348,15,8,55.30602961797027,67.84046180265693,0,1
0,70.99608576296555,12,3,69.68358396817612,55.019438585068826,0,0
0,71.98774593200336,5,5,73.60230453487688,76.25674778251204,0,1
4,28.592027216450155,0,4,73.5421656678363,47.62207583847561,1,0
0,32.97489460301699,15,2,65.10820708242746,69.3926682787252,1,0
4,39.11091354111816,10,10,83.52034107557347,42.30505803146699,1,1
0,5.503167605755185,14,6,74.88944332588808,79.0682667908688,1,1
4,27.019479595026485,18,7,96.48338370765548,73.32202838702865,1,1
2,83.85550866101991,14,4,79.54908910518496,18.156398896747028,1,1
4,5.723125803933332,11,8,91.78339033585614,0.4634185938863222,1,0
1,37.30005060958867,18,2,75.00876495513569,40.363036378536734,0,0
1,65.0337603745606,19,7,74.62656494021554,35.4340401666406,0,1
1,38.89959658838688,6,10,72.78066912852738,67.74582068143164,1,1
2,3.8344881897296297,4,8,57.41162315424759,7.840834223625981,0,0
1,55.74113407073596,6,10,75.77246508901435,2.9723469842756423,0,1
1,15.776927801891814,9,4,71.66666636605707,9.339381733231388,1,0
0,36.34138552187118,2,1,99.27562574309346,84.04782480032222,0,0
4,3.3224431503942893,14,6,79.18173241274168,49.36103041322142,0,0
0,26.45473189587076,14,8,52.852522768898645,29.275136904396,1,0
0,19.07062354985872,15,5,75.8901189188477,74.80928108751377,0,1
3,72.39244950630531,20,2,98.65583430046912,58.35724775416183,0,0
1,47.66544290712675,17,10,56.95189241217001,96.0299720623313,0,1
0,66.7129068760483,12,5,55.45152572952269,84.25980236416369,1,1
1,34.917278350593826,15,7,52.79947743072916,11.520753860718235,1,0
0,85.54753751509047,15,8,62.4883046544792,94.37473365149653,0,1
3,27.665242027049324,8,10,55.2175837666007,42.55824021428444,0,0
1,35.46145920327953,0,2,80.75678455834742,88.84636920215218,0,0
2,2.288011129161399,17,7,54.175533875318,32.326471828028325,0,0
0,84.49935177519588,9,9,95.7902298015941,51.10501222789423,0,1
4,53.96170386087503,3,7,56.50566049475411,11.749996093228464,0,0
1,85.17957492060738,17,0,87.14135025002,38.38115677102276,1,0
2,63.19007784652516,14,1,67.80505245122964,8.931735148082065,1,0
4,37.82748121912702,14,7,93.17955078927548,60.989668874649816,1,1
1,82.96329415275737,4,6,92.95064966322728,23.519814933359896,0,0
2,99.26639771745064,19,8,50.7367640371764,49.8780957395045,1,0
1,95.50711977890134,19,6,61.01362835824304,1.264900750181697,1,0
2,51.41961007731269,18,6,93.25852367431654,79.25471905182386,0,1
2,6.397733328949693,13,2,50.21684119074514,30.83341509002835,1,0
4,8.899123239766038,12,1,77.87134731063516,98.10016763629878,0,0
2,37.72141908579743,8,6,82.15182954100771,73.29511531051287,1,1
2,43.87494015661099,9,7,81.58540966963773,13.508400997230495,1,1
1,10.922597407645542,12,1,74.12309665812947,64.95791012969097,1,0
3,70.96976290430148,9,9,70.03552168357669,17.67651055745757,1,1
2,35.00098404610698,7,4,84.45384640646964,40.76861665315806,1,1
1,16.339236748455654,13,8,55.19954752739305,47.67157944793576,1,0
4,13.914895230558722,12,8,62.28348878638905,35.2566496353807,1,0
0,87.695986619335,13,6,83.55525064222965,36.66400855061443,0,1
0,85.63763999459606,4,4,65.03160923022335,24.699106874736444,0,0
2,38.49192939897235,10,9,53.54277202145778,67.6367585436527,1,1
